;Filename;Object ID;Annotation tag;Upper left corner X;Upper left corner Y;Lower right corner X;Lower right corner Y;Unnamed: 7
6732;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0053.png;14;Small_fish;0;392;17;407;
6777;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0053.png;16;Small_fish;0;413;26;427;
21587;2019-03-21_07-40-40to2019-03-21_07-40-50_1-0035.png;22;Crab;487;439;531;470;
21726;2019-03-21_07-40-40to2019-03-21_07-40-50_1-0035.png;23;Crab;521;332;559;359;
21865;2019-03-21_07-40-40to2019-03-21_07-40-50_1-0035.png;24;Crab;496;286;527;303;
4853;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0065.png;3;Starfish;399;435;465;513;
4969;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0065.png;4;Crab;579;411;608;435;
5084;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0065.png;5;Crab;643;451;690;494;
5170;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0065.png;6;Shrimp;0;435;127;493;
17252;2019-03-06_22-03-36to2019-03-06_22-04-08_1-0310.png;19;Fish;638;268;814;390;
25168;2019-03-20_11-52-23to2019-03-20_11-52-31_1-0067.png;20;Starfish;451;149;519;218;
25240;2019-03-20_11-52-23to2019-03-20_11-52-31_1-0067.png;21;Jellyfish;44;508;116;539;
16624;2019-03-20_23-54-24to2019-03-20_23-54-35_1-0061.png;7;Fish;462;410;632;539;
7129;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0079.png;1;Starfish;398;477;469;535;
7429;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0079.png;3;Crab;587;443;625;472;
7735;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0079.png;5;Small_fish;93;402;165;424;
7949;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0079.png;6;Small_fish;0;422;38;442;
8101;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0079.png;7;Small_fish;0;487;42;524;
17097;2019-03-06_22-03-36to2019-03-06_22-04-08_1-0155.png;19;Fish;798;34;936;215;
24342;2019-03-20_11-11-18to2019-03-20_11-11-25_1-0068.png;17;Starfish;417;392;463;423;
24408;2019-03-20_11-11-18to2019-03-20_11-11-25_1-0068.png;18;Jellyfish;442;331;464;353;
4234;2019-02-20_19-01-02to2019-02-20_19-01-13_1-0073.png;1;Small_fish;41;499;124;539;
16178;2019-02-20_19-23-53to2019-02-20_19-24-12_1-0207.png;7;Fish;666;433;847;538;
18627;2019-03-21_03-27-02to2019-03-21_03-27-17_1-0013.png;13;Crab;531;442;610;503;
6053;2019-03-19_18-15-37to2019-03-19_18-15-45_1-0050.png;1;Starfish;553;484;629;539;
6136;2019-03-19_18-15-37to2019-03-19_18-15-45_1-0050.png;2;Small_fish;38;268;97;358;
18797;2019-03-21_03-27-02to2019-03-21_03-27-17_1-0183.png;13;Crab;448;453;526;516;
18971;2019-03-21_03-27-02to2019-03-21_03-27-17_1-0183.png;14;Fish;378;429;425;475;
23093;2019-03-20_20-08-39to2019-03-20_20-08-48_1-0124.png;10;Starfish;448;247;491;287;
6904;2019-03-19_17-01-23to2019-03-19_17-01-32_1-0078.png;1;Small_fish;8;390;93;432;
6936;2019-03-19_17-01-23to2019-03-19_17-01-32_1-0078.png;2;Small_fish;97;423;167;486;
7022;2019-03-19_17-01-23to2019-03-19_17-01-32_1-0078.png;8;Small_fish;0;442;61;515;
7042;2019-03-19_17-01-23to2019-03-19_17-01-32_1-0078.png;9;Small_fish;202;505;265;558;
7045;2019-03-19_17-01-23to2019-03-19_17-01-32_1-0078.png;10;Small_fish;3;510;58;535;
4512;2019-02-21_06-50-24to2019-02-21_06-50-40_1-0017.png;8;Starfish;432;462;474;520;
11119;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0129.png;1;Small_fish;0;491;48;513;
11226;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0129.png;3;Small_fish;68;428;120;467;
11371;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0129.png;6;Small_fish;30;382;92;460;
11445;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0129.png;7;Small_fish;119;376;178;450;
11501;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0129.png;10;Small_fish;137;470;197;542;
11563;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0129.png;14;Small_fish;43;492;124;545;
19153;2019-03-20_23-30-18to2019-03-20_23-30-28_1-0009.png;5;Fish;70;458;149;503;
6179;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0001.png;1;Small_fish;0;352;25;364;
6475;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0001.png;10;Starfish;417;462;476;530;
6627;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0001.png;12;Crab;557;476;597;506;
19081;2019-02-22_22-21-06to2019-02-22_22-21-16_1-0105.png;11;Fish;488;0;541;51;
22050;2019-03-06_22-12-29to2019-03-06_22-12-37_1-0081.png;37;Crab;559;420;590;446;
22165;2019-03-06_22-12-29to2019-03-06_22-12-37_1-0081.png;38;Crab;508;412;536;440;
22259;2019-03-06_22-12-29to2019-03-06_22-12-37_1-0081.png;39;Crab;684;406;733;439;
25370;2019-03-20_10-50-55to2019-03-20_10-51-03_1-0089.png;16;Starfish;434;292;474;328;
2726;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0053.png;20;Small_fish;12;367;67;523;
2927;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0053.png;21;Crab;652;446;685;486;
3137;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0053.png;22;Crab;580;492;638;532;
3341;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0053.png;23;Crab;482;406;515;430;
25143;2019-03-20_11-52-23to2019-03-20_11-52-31_1-0042.png;20;Starfish;451;149;519;218;
25215;2019-03-20_11-52-23to2019-03-20_11-52-31_1-0042.png;21;Jellyfish;117;527;150;539;
20375;2019-03-19_13-33-15to2019-03-19_13-33-25_1-0031.png;2;Crab;597;459;630;495;
23012;2019-03-20_20-08-39to2019-03-20_20-08-48_1-0043.png;10;Starfish;448;247;491;287;
24953;2019-03-20_06-00-48to2019-03-20_06-00-56_1-0045.png;7;Crab;385;307;435;331;
25072;2019-03-20_06-00-48to2019-03-20_06-00-56_1-0045.png;8;Jellyfish;121;207;147;235;
17348;2019-03-06_22-03-36to2019-03-06_22-04-08_1-0406.png;19;Fish;0;298;24;325;
2753;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0080.png;20;Small_fish;181;383;240;519;
2954;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0080.png;21;Crab;653;451;686;491;
3164;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0080.png;22;Crab;583;488;648;528;
3368;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0080.png;23;Crab;500;415;534;439;
22593;2019-03-19_19-56-16to2019-03-19_19-56-24_1-0001.png;3;Starfish;577;495;645;539;
22594;2019-03-19_19-56-16to2019-03-19_19-56-24_1-0001.png;4;Starfish;590;449;656;502;
22595;2019-03-19_19-56-16to2019-03-19_19-56-24_1-0001.png;5;Starfish;536;440;599;505;
2739;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0066.png;20;Small_fish;90;399;153;539;
2940;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0066.png;21;Crab;653;447;686;487;
3150;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0066.png;22;Crab;583;489;648;529;
3354;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0066.png;23;Crab;486;409;519;432;
866;2019-02-26_00-44-33to2019-02-26_00-44-47_1-0077.png;16;Shrimp;279;62;333;101;
1078;2019-02-26_00-44-33to2019-02-26_00-44-47_1-0077.png;17;Starfish;371;413;397;479;
1272;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0103.png;28;Small_fish;402;143;532;213;
1408;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0103.png;29;Small_fish;314;451;344;466;
1589;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0103.png;30;Small_fish;537;528;583;539;
1768;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0103.png;32;Small_fish;509;444;550;460;
1851;2019-03-21_00-29-09to2019-03-21_00-29-17_1-0017.png;8;Shrimp;645;129;666;183;
1878;2019-03-21_00-29-09to2019-03-21_00-29-17_1-0017.png;9;Small_fish;3;401;30;423;
19797;2019-03-06_22-01-00to2019-03-06_22-01-09_1-0100.png;32;Crab;615;407;653;427;
11850;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0153.png;3;Starfish;431;459;475;505;
11980;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0153.png;6;Small_fish;452;490;566;531;
15332;2019-03-06_22-04-39to2019-03-06_22-04-49_1-0076.png;20;Fish;332;141;639;538;
23954;2019-03-19_11-41-37to2019-03-19_11-41-47_1-0060.png;40;Crab;510;233;702;404;
720;2019-03-21_01-41-04to2019-03-21_01-41-16_1-0146.png;12;Fish;226;413;262;490;
19784;2019-03-06_22-01-00to2019-03-06_22-01-09_1-0087.png;32;Crab;616;406;654;426;
24183;2019-03-21_07-08-28to2019-03-21_07-08-35_1-0105.png;18;Starfish;443;117;470;144;
24184;2019-03-21_07-08-28to2019-03-21_07-08-35_1-0105.png;19;Starfish;456;82;501;105;
13304;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0043.png;1;Small_fish;326;144;395;164;
13362;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0043.png;4;Small_fish;325;152;389;169;
13504;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0043.png;7;Small_fish;319;232;377;249;
13594;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0043.png;10;Small_fish;335;252;397;273;
13678;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0043.png;3;Small_fish;340;270;389;298;
13777;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0043.png;5;Small_fish;368;160;432;180;
13878;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0043.png;11;Small_fish;297;201;365;230;
13978;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0043.png;13;Small_fish;353;282;389;305;
14076;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0043.png;14;Small_fish;431;270;493;287;
14211;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0043.png;17;Starfish;540;490;620;539;
14311;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0043.png;18;Small_fish;509;136;580;154;
14501;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0043.png;23;Small_fish;414;223;473;243;
14590;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0043.png;24;Small_fish;528;160;592;180;
14696;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0043.png;25;Small_fish;480;234;536;255;
14789;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0043.png;26;Small_fish;358;297;422;330;
14872;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0043.png;28;Small_fish;473;172;532;202;
14975;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0043.png;30;Small_fish;395;226;439;244;
15067;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0043.png;31;Small_fish;418;252;471;277;
15120;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0043.png;35;Small_fish;394;246;444;265;
17096;2019-03-06_22-03-36to2019-03-06_22-04-08_1-0154.png;19;Fish;798;34;936;212;
23272;2019-03-21_00-14-36to2019-03-21_00-14-49_1-0133.png;13;Crab;638;473;697;510;
16618;2019-03-20_23-54-24to2019-03-20_23-54-35_1-0055.png;7;Fish;511;449;668;539;
24567;2019-03-19_22-56-30to2019-03-19_22-56-38_1-0025.png;1;Starfish;699;437;794;514;
4866;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0078.png;3;Starfish;399;435;465;513;
4982;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0078.png;4;Crab;580;411;609;435;
5071;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0078.png;5;Crab;643;451;690;494;
5183;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0078.png;6;Shrimp;86;445;230;522;
11753;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0056.png;3;Starfish;431;459;475;505;
15350;2019-03-06_22-04-39to2019-03-06_22-04-49_1-0094.png;20;Fish;535;0;694;168;
19725;2019-03-06_22-01-00to2019-03-06_22-01-09_1-0028.png;32;Crab;661;409;694;427;
21139;2019-02-22_22-31-28to2019-02-22_22-31-38_1-0076.png;26;Starfish;414;512;479;539;
21284;2019-02-22_22-31-28to2019-02-22_22-31-38_1-0076.png;28;Crab;469;295;521;333;
24927;2019-03-20_06-00-48to2019-03-20_06-00-56_1-0019.png;7;Crab;390;301;442;334;
25046;2019-03-20_06-00-48to2019-03-20_06-00-56_1-0019.png;8;Jellyfish;155;145;178;167;
22719;2019-03-19_19-56-16to2019-03-19_19-56-24_1-0043.png;3;Starfish;577;495;645;539;
22720;2019-03-19_19-56-16to2019-03-19_19-56-24_1-0043.png;4;Starfish;590;449;656;502;
22721;2019-03-19_19-56-16to2019-03-19_19-56-24_1-0043.png;5;Starfish;536;440;599;505;
22941;2019-03-19_19-56-16to2019-03-19_19-56-24_1-0043.png;7;Crab;559;0;609;81;
18508;2019-03-19_19-30-33to2019-03-19_19-30-45_1-0176.png;2;Starfish;554;411;630;528;
22704;2019-03-19_19-56-16to2019-03-19_19-56-24_1-0038.png;3;Starfish;577;495;645;539;
22705;2019-03-19_19-56-16to2019-03-19_19-56-24_1-0038.png;4;Starfish;590;449;656;502;
22706;2019-03-19_19-56-16to2019-03-19_19-56-24_1-0038.png;5;Starfish;536;440;599;505;
22387;2019-03-21_04-11-22to2019-03-21_04-11-31_1-0073.png;16;Crab;496;463;524;498;
22526;2019-03-21_04-11-22to2019-03-21_04-11-31_1-0073.png;17;Crab;584;384;639;417;
2081;2019-03-06_22-01-44to2019-03-06_22-01-52_1-0109.png;19;Fish;579;393;645;428;
21094;2019-02-22_22-31-28to2019-02-22_22-31-38_1-0031.png;26;Starfish;414;512;479;539;
21239;2019-02-22_22-31-28to2019-02-22_22-31-38_1-0031.png;28;Crab;441;310;491;346;
25142;2019-03-20_11-52-23to2019-03-20_11-52-31_1-0041.png;20;Starfish;451;149;519;218;
25311;2019-03-20_10-50-55to2019-03-20_10-51-03_1-0030.png;16;Starfish;434;292;474;328;
19404;2019-03-20_23-53-40to2019-03-20_23-53-56_1-0043.png;6;Fish;647;416;720;483;
22433;2019-03-21_04-11-22to2019-03-21_04-11-31_1-0119.png;16;Crab;496;463;524;498;
22572;2019-03-21_04-11-22to2019-03-21_04-11-31_1-0119.png;17;Crab;581;380;636;413;
21102;2019-02-22_22-31-28to2019-02-22_22-31-38_1-0039.png;26;Starfish;414;512;479;539;
21247;2019-02-22_22-31-28to2019-02-22_22-31-38_1-0039.png;28;Crab;449;306;493;340;
24839;2019-03-20_15-15-12to2019-03-20_15-15-19_1-0035.png;23;Jellyfish;166;60;234;110;
25269;2019-03-20_10-50-55to2019-03-20_10-51-03_1-0060.png;15;Jellyfish;294;58;335;87;
25341;2019-03-20_10-50-55to2019-03-20_10-51-03_1-0060.png;16;Starfish;434;292;474;328;
16727;2019-03-20_23-54-24to2019-03-20_23-54-35_1-0164.png;7;Fish;488;223;549;387;
15380;2019-03-21_03-26-50to2019-03-21_03-27-04_1-0009.png;12;Crab;602;487;684;539;
15499;2019-03-21_03-26-50to2019-03-21_03-27-04_1-0128.png;12;Crab;548;450;625;511;
18749;2019-03-21_03-27-02to2019-03-21_03-27-17_1-0135.png;13;Crab;456;448;530;510;
18923;2019-03-21_03-27-02to2019-03-21_03-27-17_1-0135.png;14;Fish;438;390;482;442;
17806;2019-02-22_22-21-31to2019-02-22_22-21-44_1-0124.png;12;Fish;58;314;143;377;
15291;2019-02-22_23-27-24to2019-02-22_23-27-39_1-0197.png;16;Fish;229;213;270;240;
4349;2019-02-21_06-50-54to2019-02-21_06-51-01_1-0062.png;10;Starfish;431;460;476;522;
4455;2019-02-21_06-50-54to2019-02-21_06-51-01_1-0062.png;11;Small_fish;423;167;450;232;
6181;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0003.png;1;Small_fish;0;351;29;363;
6477;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0003.png;10;Starfish;417;462;476;530;
6617;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0003.png;12;Crab;557;476;597;506;
25465;2019-03-20_06-47-19to2019-03-20_06-47-29_1-0069.png;13;Starfish;422;396;473;441;
25575;2019-03-20_06-47-19to2019-03-20_06-47-29_1-0069.png;14;Jellyfish;342;66;409;147;
17717;2019-03-06_22-27-01to2019-03-06_22-27-14_1-0182.png;36;Crab;437;458;477;518;
5271;2019-02-22_22-18-13to2019-02-22_22-18-20_1-0046.png;14;Starfish;407;502;481;539;
5342;2019-02-22_22-18-13to2019-02-22_22-18-20_1-0046.png;15;Shrimp;0;383;40;418;
16278;2019-03-19_14-02-47to2019-03-19_14-03-00_1-0098.png;25;Fish;640;232;763;284;
103;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0106.png;21;Starfish;592;382;638;418;
252;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0106.png;23;Crab;539;263;573;293;
364;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0106.png;24;Crab;379;307;414;337;
476;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0106.png;25;Crab;476;290;504;310;
588;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0106.png;26;Crab;636;399;657;422;
19617;2019-02-22_23-28-21to2019-02-22_23-28-34_1-0070.png;17;Fish;14;347;253;538;
18338;2019-03-19_19-30-33to2019-03-19_19-30-45_1-0003.png;2;Starfish;554;411;647;530;
4806;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0018.png;3;Starfish;399;435;465;513;
4922;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0018.png;4;Crab;566;415;594;443;
5131;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0018.png;5;Crab;643;451;690;494;
19675;2019-02-22_23-28-21to2019-02-22_23-28-34_1-0128.png;17;Fish;1;236;234;472;
17134;2019-03-06_22-03-36to2019-03-06_22-04-08_1-0192.png;19;Fish;540;198;887;401;
18781;2019-03-21_03-27-02to2019-03-21_03-27-17_1-0167.png;13;Crab;448;453;526;516;
18955;2019-03-21_03-27-02to2019-03-21_03-27-17_1-0167.png;14;Fish;401;416;445;461;
2760;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0087.png;20;Small_fish;220;384;283;523;
2961;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0087.png;21;Crab;656;455;688;491;
3171;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0087.png;22;Crab;584;491;649;531;
3375;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0087.png;23;Crab;504;417;538;441;
23349;2019-03-19_20-53-30to2019-03-19_20-53-39_1-0020.png;8;Starfish;540;477;636;539;
23480;2019-03-19_20-53-30to2019-03-19_20-53-39_1-0020.png;9;Crab;499;471;558;508;
4271;2019-02-20_19-01-02to2019-02-20_19-01-13_1-0110.png;1;Small_fish;121;513;210;539;
1033;2019-02-26_00-44-33to2019-02-26_00-44-47_1-0032.png;17;Starfish;371;413;397;479;
1853;2019-03-21_00-29-09to2019-03-21_00-29-17_1-0019.png;8;Shrimp;651;151;680;209;
1880;2019-03-21_00-29-09to2019-03-21_00-29-17_1-0019.png;9;Small_fish;14;392;50;417;
20290;2019-03-19_13-33-15to2019-03-19_13-33-25_1-0108.png;1;Crab;288;404;328;448;
20452;2019-03-19_13-33-15to2019-03-19_13-33-25_1-0108.png;2;Crab;593;443;627;474;
20558;2019-03-06_22-11-06to2019-03-06_22-11-17_1-0053.png;33;Crab;689;374;736;399;
20723;2019-03-06_22-11-06to2019-03-06_22-11-17_1-0053.png;34;Crab;745;387;781;415;
20887;2019-03-06_22-11-06to2019-03-06_22-11-17_1-0053.png;35;Crab;738;493;777;527;
21051;2019-03-06_22-11-06to2019-03-06_22-11-17_1-0053.png;36;Crab;799;500;835;531;
23771;2019-03-21_04-10-54to2019-03-21_04-11-06_1-0180.png;14;Crab;495;463;522;494;
23933;2019-03-21_04-10-54to2019-03-21_04-11-06_1-0180.png;15;Crab;661;432;705;480;
23142;2019-03-21_00-14-36to2019-03-21_00-14-49_1-0003.png;13;Crab;691;504;761;539;
24566;2019-03-19_22-56-30to2019-03-19_22-56-38_1-0024.png;1;Starfish;699;437;794;514;
4836;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0048.png;3;Starfish;399;435;465;513;
4952;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0048.png;4;Crab;567;411;596;435;
5101;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0048.png;5;Crab;643;451;690;494;
5153;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0048.png;6;Shrimp;0;388;31;430;
16867;2019-03-19_18-26-35to2019-03-19_18-26-46_1-0069.png;28;Fish;0;185;51;248;
16959;2019-03-19_18-26-35to2019-03-19_18-26-46_1-0069.png;30;Starfish;526;457;638;539;
17169;2019-03-06_22-03-36to2019-03-06_22-04-08_1-0227.png;19;Fish;424;374;748;538;
19683;2019-02-22_23-28-21to2019-02-22_23-28-34_1-0136.png;17;Fish;0;244;171;539;
22814;2019-03-19_19-56-16to2019-03-19_19-56-24_1-0079.png;3;Starfish;577;495;645;539;
22815;2019-03-19_19-56-16to2019-03-19_19-56-24_1-0079.png;4;Starfish;590;449;656;502;
22903;2019-03-19_19-56-16to2019-03-19_19-56-24_1-0079.png;5;Starfish;550;446;598;505;
6252;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0068.png;2;Small_fish;45;368;78;380;
6340;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0068.png;3;Small_fish;22;304;68;319;
6385;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0068.png;4;Small_fish;3;307;25;317;
