;Filename;Object ID;Annotation tag;Upper left corner X;Upper left corner Y;Lower right corner X;Lower right corner Y;Unnamed: 7
10188;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0147.png;24;Small_fish;279;353;373;412;
10189;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0147.png;25;Small_fish;145;401;257;496;
10190;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0147.png;26;Small_fish;186;272;277;329;
10191;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0147.png;27;Small_fish;194;460;295;532;
10192;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0147.png;28;Small_fish;196;430;263;480;
10193;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0147.png;3;Small_fish;327;270;444;357;
10194;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0147.png;31;Small_fish;352;474;432;530;
10195;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0147.png;35;Small_fish;363;493;435;549;
10196;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0147.png;4;Small_fish;153;222;260;321;
10197;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0147.png;9;Small_fish;407;267;481;344;
19890;2019-02-22_22-32-01to2019-02-22_22-32-15_1-0063.png;30;Starfish;408;512;489;539;
20100;2019-02-22_22-32-01to2019-02-22_22-32-15_1-0063.png;31;Crab;413;289;460;312;
6897;2019-03-19_17-01-23to2019-03-19_17-01-32_1-0071.png;1;Small_fish;47;362;125;411;
6929;2019-03-19_17-01-23to2019-03-19_17-01-32_1-0071.png;2;Small_fish;146;398;220;443;
6991;2019-03-19_17-01-23to2019-03-19_17-01-32_1-0071.png;6;Small_fish;51;458;112;524;
7006;2019-03-19_17-01-23to2019-03-19_17-01-32_1-0071.png;7;Small_fish;85;501;165;526;
7015;2019-03-19_17-01-23to2019-03-19_17-01-32_1-0071.png;8;Small_fish;13;458;121;523;
7035;2019-03-19_17-01-23to2019-03-19_17-01-32_1-0071.png;9;Small_fish;200;474;257;523;
25548;2019-03-20_06-47-19to2019-03-20_06-47-29_1-0152.png;13;Starfish;422;396;473;441;
23985;2019-03-21_07-08-28to2019-03-21_07-08-35_1-0006.png;18;Starfish;443;117;470;144;
23986;2019-03-21_07-08-28to2019-03-21_07-08-35_1-0006.png;19;Starfish;456;82;501;105;
15679;2019-03-21_03-21-54to2019-03-21_03-22-09_1-0140.png;8;Fish;735;172;835;287;
12927;2019-02-21_06-52-52to2019-02-21_06-53-01_1-0029.png;1;Starfish;436;460;475;504;
13053;2019-02-21_06-52-52to2019-02-21_06-53-01_1-0029.png;2;Crab;481;447;523;490;
13180;2019-02-21_06-52-52to2019-02-21_06-53-01_1-0029.png;4;Small_fish;646;511;693;528;
13212;2019-02-21_06-52-52to2019-02-21_06-53-01_1-0029.png;5;Small_fish;574;474;621;491;
12928;2019-02-21_06-52-52to2019-02-21_06-53-01_1-0030.png;1;Starfish;436;460;475;504;
13054;2019-02-21_06-52-52to2019-02-21_06-53-01_1-0030.png;2;Crab;481;447;523;490;
13181;2019-02-21_06-52-52to2019-02-21_06-53-01_1-0030.png;4;Small_fish;645;515;692;532;
13213;2019-02-21_06-52-52to2019-02-21_06-53-01_1-0030.png;5;Small_fish;575;473;622;490;
13396;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0079.png;1;Small_fish;195;217;248;252;
13440;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0079.png;4;Small_fish;159;269;217;307;
13536;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0079.png;9;Small_fish;208;267;252;288;
13630;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0079.png;10;Small_fish;289;339;341;353;
13714;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0079.png;3;Small_fish;236;326;281;371;
13813;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0079.png;5;Small_fish;206;235;277;264;
13914;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0079.png;11;Small_fish;199;335;245;366;
14014;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0079.png;13;Small_fish;356;304;411;344;
14112;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0079.png;14;Small_fish;256;415;308;437;
14247;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0079.png;17;Starfish;540;490;620;539;
14347;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0079.png;18;Small_fish;383;136;455;175;
14437;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0079.png;21;Small_fish;275;145;326;174;
14537;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0079.png;23;Small_fish;280;300;347;321;
14632;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0079.png;24;Small_fish;338;163;402;187;
14732;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0079.png;25;Small_fish;345;318;411;360;
14825;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0079.png;26;Small_fish;211;355;271;387;
14908;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0079.png;28;Small_fish;389;208;460;253;
14951;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0079.png;29;Small_fish;269;370;313;391;
15011;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0079.png;30;Small_fish;245;312;289;330;
4716;2019-02-21_06-50-24to2019-02-21_06-50-40_1-0221.png;8;Starfish;432;459;474;519;
17518;2019-03-06_22-27-01to2019-03-06_22-27-14_1-0155.png;21;Fish;836;438;895;539;
17690;2019-03-06_22-27-01to2019-03-06_22-27-14_1-0155.png;36;Crab;440;458;480;518;
11590;2019-03-19_17-02-04to2019-03-19_17-02-12_1-0054.png;1;Small_fish;249;454;385;521;
11616;2019-03-19_17-02-04to2019-03-19_17-02-12_1-0054.png;2;Small_fish;98;440;187;490;
11636;2019-03-19_17-02-04to2019-03-19_17-02-12_1-0054.png;3;Small_fish;355;505;432;555;
11639;2019-03-19_17-02-04to2019-03-19_17-02-12_1-0054.png;4;Small_fish;66;509;179;550;
6125;2019-03-19_18-15-37to2019-03-19_18-15-45_1-0122.png;1;Starfish;553;484;629;539;
22321;2019-03-21_04-11-22to2019-03-21_04-11-31_1-0007.png;16;Crab;496;463;524;498;
22460;2019-03-21_04-11-22to2019-03-21_04-11-31_1-0007.png;17;Crab;631;390;685;424;
18226;2019-03-07_08-57-30to2019-03-07_08-57-40_1-0141.png;31;Starfish;547;488;575;521;
18227;2019-03-07_08-57-30to2019-03-07_08-57-40_1-0141.png;33;Starfish;213;498;286;539;
18228;2019-03-07_08-57-30to2019-03-07_08-57-40_1-0141.png;32;Starfish;174;472;228;519;
17868;2019-03-07_08-57-30to2019-03-07_08-57-40_1-0021.png;31;Starfish;547;488;575;521;
17942;2019-03-07_08-57-30to2019-03-07_08-57-40_1-0021.png;32;Starfish;172;471;232;520;
17943;2019-03-07_08-57-30to2019-03-07_08-57-40_1-0021.png;33;Starfish;213;498;286;539;
23355;2019-03-19_20-53-30to2019-03-19_20-53-39_1-0026.png;8;Starfish;540;477;636;539;
23486;2019-03-19_20-53-30to2019-03-19_20-53-39_1-0026.png;9;Crab;499;471;558;508;
23248;2019-03-21_00-14-36to2019-03-21_00-14-49_1-0109.png;13;Crab;642;473;703;511;
15762;2019-03-19_11-42-56to2019-03-19_11-43-14_1-0199.png;24;Fish;413;55;878;302;
2888;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0010.png;21;Crab;652;430;689;473;
3094;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0010.png;22;Crab;559;509;633;539;
3299;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0010.png;23;Crab;481;401;515;426;
4796;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0008.png;3;Starfish;399;435;465;513;
4912;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0008.png;4;Crab;561;417;590;444;
5141;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0008.png;5;Crab;643;451;690;494;
2806;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0133.png;20;Small_fish;465;372;499;462;
3007;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0133.png;21;Crab;660;456;689;489;
3217;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0133.png;22;Crab;591;479;644;514;
3420;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0133.png;23;Crab;514;416;551;439;
3469;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0133.png;25;Crab;422;355;457;379;
18487;2019-03-19_19-30-33to2019-03-19_19-30-45_1-0155.png;2;Starfish;554;411;630;528;
23613;2019-03-21_04-10-54to2019-03-21_04-11-06_1-0022.png;14;Crab;495;463;522;494;
23775;2019-03-21_04-10-54to2019-03-21_04-11-06_1-0022.png;15;Crab;630;518;690;539;
21449;2019-03-19_11-42-13to2019-03-19_11-42-21_1-0096.png;41;Crab;666;415;715;447;
18691;2019-03-21_03-27-02to2019-03-21_03-27-17_1-0077.png;13;Crab;499;441;581;496;
18865;2019-03-21_03-27-02to2019-03-21_03-27-17_1-0077.png;14;Fish;458;371;499;425;
16985;2019-03-19_18-26-35to2019-03-19_18-26-46_1-0095.png;30;Starfish;526;457;638;539;
16603;2019-02-20_19-19-23to2019-02-20_19-19-40_1-0217.png;4;Fish;0;441;43;511;
21405;2019-03-19_11-42-13to2019-03-19_11-42-21_1-0052.png;41;Crab;666;415;715;450;
21486;2019-03-19_11-42-13to2019-03-19_11-42-21_1-0052.png;42;Crab;51;111;313;344;
18428;2019-03-19_19-30-33to2019-03-19_19-30-45_1-0093.png;2;Starfish;554;411;647;530;
18568;2019-03-19_19-30-33to2019-03-19_19-30-45_1-0093.png;4;Fish;281;418;485;513;
16820;2019-02-22_22-11-57to2019-02-22_22-12-10_1-0120.png;10;Fish;568;159;695;218;
19456;2019-03-20_23-53-40to2019-03-20_23-53-56_1-0102.png;6;Fish;581;374;680;439;
24109;2019-03-21_07-08-28to2019-03-21_07-08-35_1-0068.png;18;Starfish;443;117;470;144;
24110;2019-03-21_07-08-28to2019-03-21_07-08-35_1-0068.png;19;Starfish;456;82;501;105;
24227;2019-03-21_07-08-28to2019-03-21_07-08-35_1-0068.png;20;Crab;519;467;621;539;
2732;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0059.png;20;Small_fish;48;382;111;538;
2933;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0059.png;21;Crab;652;446;685;486;
3143;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0059.png;22;Crab;583;490;648;530;
3347;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0059.png;23;Crab;484;409;517;432;
5546;2019-03-19_17-02-30to2019-03-19_17-02-42_1-0095.png;45;Small_fish;462;457;574;503;
5620;2019-03-19_17-02-30to2019-03-19_17-02-42_1-0095.png;48;Small_fish;294;511;379;539;
5663;2019-03-19_17-02-30to2019-03-19_17-02-42_1-0095.png;49;Small_fish;472;488;626;539;
16886;2019-03-19_18-26-35to2019-03-19_18-26-46_1-0088.png;28;Fish;0;202;87;319;
16978;2019-03-19_18-26-35to2019-03-19_18-26-46_1-0088.png;30;Starfish;526;457;638;539;
23370;2019-03-19_20-53-30to2019-03-19_20-53-39_1-0041.png;8;Starfish;540;477;636;539;
23501;2019-03-19_20-53-30to2019-03-19_20-53-39_1-0041.png;9;Crab;498;472;553;514;
16536;2019-02-20_19-19-23to2019-02-20_19-19-40_1-0150.png;4;Fish;153;183;374;333;
19652;2019-02-22_23-28-21to2019-02-22_23-28-34_1-0105.png;17;Fish;89;218;297;450;
21398;2019-03-19_11-42-13to2019-03-19_11-42-21_1-0045.png;41;Crab;666;415;715;450;
21479;2019-03-19_11-42-13to2019-03-19_11-42-21_1-0045.png;42;Crab;0;0;215;181;
22323;2019-03-21_04-11-22to2019-03-21_04-11-31_1-0009.png;16;Crab;496;463;524;498;
22462;2019-03-21_04-11-22to2019-03-21_04-11-31_1-0009.png;17;Crab;630;389;684;423;
24107;2019-03-21_07-08-28to2019-03-21_07-08-35_1-0067.png;18;Starfish;443;117;470;144;
24108;2019-03-21_07-08-28to2019-03-21_07-08-35_1-0067.png;19;Starfish;456;82;501;105;
24226;2019-03-21_07-08-28to2019-03-21_07-08-35_1-0067.png;20;Crab;499;454;619;539;
977;2019-02-26_00-44-33to2019-02-26_00-44-47_1-0188.png;16;Shrimp;542;234;573;257;
1189;2019-02-26_00-44-33to2019-02-26_00-44-47_1-0188.png;17;Starfish;371;413;397;479;
23418;2019-03-19_20-53-30to2019-03-19_20-53-39_1-0089.png;8;Starfish;540;477;636;539;
23549;2019-03-19_20-53-30to2019-03-19_20-53-39_1-0089.png;9;Crab;494;482;542;535;
6185;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0007.png;1;Small_fish;6;349;40;362;
6481;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0007.png;10;Starfish;417;462;476;530;
6621;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0007.png;12;Crab;557;476;597;506;
11921;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0224.png;3;Starfish;431;459;475;505;
12051;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0224.png;6;Small_fish;696;367;761;399;
12151;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0224.png;8;Small_fish;621;376;671;419;
12286;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0224.png;7;Small_fish;512;455;589;540;
12377;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0224.png;9;Small_fish;643;461;717;531;
12472;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0224.png;11;Small_fish;750;478;776;531;
12493;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0224.png;10;Small_fish;790;449;815;501;
12544;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0224.png;12;Small_fish;539;516;589;542;
12672;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0224.png;15;Small_fish;733;444;764;483;
12871;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0224.png;19;Small_fish;765;392;837;429;
713;2019-03-21_01-41-04to2019-03-21_01-41-16_1-0139.png;12;Fish;94;376;154;418;
15822;2019-02-22_22-19-45to2019-02-22_22-19-53_1-0039.png;21;Fish;439;52;491;132;
15912;2019-02-22_22-19-45to2019-02-22_22-19-53_1-0039.png;27;Starfish;415;503;491;539;
4292;2019-02-21_06-50-54to2019-02-21_06-51-01_1-0005.png;10;Starfish;431;460;476;522;
4398;2019-02-21_06-50-54to2019-02-21_06-51-01_1-0005.png;11;Small_fish;241;195;288;249;
4274;2019-02-20_19-01-02to2019-02-20_19-01-13_1-0113.png;1;Small_fish;127;513;214;539;
16424;2019-02-22_23-58-37to2019-02-22_23-58-49_1-0097.png;18;Fish;461;283;571;363;
24317;2019-03-20_11-11-18to2019-03-20_11-11-25_1-0043.png;17;Starfish;417;392;463;423;
24383;2019-03-20_11-11-18to2019-03-20_11-11-25_1-0043.png;18;Jellyfish;1;433;14;455;
22653;2019-03-19_19-56-16to2019-03-19_19-56-24_1-0021.png;3;Starfish;577;495;645;539;
22654;2019-03-19_19-56-16to2019-03-19_19-56-24_1-0021.png;4;Starfish;590;449;656;502;
22655;2019-03-19_19-56-16to2019-03-19_19-56-24_1-0021.png;5;Starfish;536;440;599;505;
2080;2019-03-06_22-01-44to2019-03-06_22-01-52_1-0108.png;19;Fish;579;393;645;428;
16244;2019-03-19_14-02-47to2019-03-19_14-03-00_1-0064.png;25;Fish;580;419;698;538;
19698;2019-03-06_22-01-00to2019-03-06_22-01-09_1-0001.png;32;Crab;688;408;726;430;
4291;2019-02-21_06-50-54to2019-02-21_06-51-01_1-0004.png;10;Starfish;431;460;476;522;
4397;2019-02-21_06-50-54to2019-02-21_06-51-01_1-0004.png;11;Small_fish;234;196;275;247;
875;2019-02-26_00-44-33to2019-02-26_00-44-47_1-0086.png;16;Shrimp;327;33;376;79;
1087;2019-02-26_00-44-33to2019-02-26_00-44-47_1-0086.png;17;Starfish;371;413;397;479;
24830;2019-03-20_15-15-12to2019-03-20_15-15-19_1-0026.png;23;Jellyfish;64;92;134;169;
19284;2019-03-21_03-22-18to2019-03-21_03-22-29_1-0080.png;10;Fish;93;0;396;150;
5753;2019-03-19_17-02-30to2019-03-19_17-02-42_1-0028.png;55;Starfish;557;488;614;539;
22386;2019-03-21_04-11-22to2019-03-21_04-11-31_1-0072.png;16;Crab;496;463;524;498;
22525;2019-03-21_04-11-22to2019-03-21_04-11-31_1-0072.png;17;Crab;584;383;639;417;
23141;2019-03-21_00-14-36to2019-03-21_00-14-49_1-0002.png;13;Crab;691;504;761;539;
13266;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0005.png;1;Small_fish;500;113;550;141;
13324;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0005.png;4;Small_fish;480;166;534;194;
13466;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0005.png;7;Small_fish;486;196;519;215;
13562;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0005.png;10;Small_fish;501;222;546;240;
13642;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0005.png;2;Small_fish;523;189;565;210;
13739;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0005.png;5;Small_fish;522;151;560;169;
13840;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0005.png;11;Small_fish;489;180;535;195;
13940;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0005.png;13;Small_fish;503;254;549;269;
14040;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0005.png;6;Small_fish;541;209;577;224;
14060;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0005.png;12;Small_fish;561;248;604;262;
14138;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0005.png;15;Small_fish;536;218;570;230;
14173;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0005.png;17;Starfish;540;490;620;539;
14273;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0005.png;18;Small_fish;595;115;626;131;
14373;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0005.png;19;Small_fish;551;54;591;76;
14463;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0005.png;23;Small_fish;583;168;619;188;
14658;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0005.png;25;Small_fish;653;194;680;208;
5260;2019-02-22_22-18-13to2019-02-22_22-18-20_1-0035.png;14;Starfish;407;502;481;539;
17119;2019-03-06_22-03-36to2019-03-06_22-04-08_1-0177.png;19;Fish;694;103;918;287;
2911;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0034.png;21;Crab;652;433;689;476;
3118;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0034.png;22;Crab;560;506;634;539;
3550;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0034.png;23;Crab;481;401;515;426;
18374;2019-03-19_19-30-33to2019-03-19_19-30-45_1-0039.png;2;Starfish;554;411;647;530;
15792;2019-02-22_22-19-45to2019-02-22_22-19-53_1-0009.png;21;Fish;462;129;508;225;
15882;2019-02-22_22-19-45to2019-02-22_22-19-53_1-0009.png;27;Starfish;415;503;491;539;
22;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0024.png;21;Starfish;592;382;638;418;
170;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0024.png;23;Crab;548;261;582;294;
282;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0024.png;24;Crab;381;306;413;334;
394;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0024.png;25;Crab;484;293;508;311;
506;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0024.png;26;Crab;628;356;652;379;
24511;2019-03-20_06-06-02to2019-03-20_06-06-09_1-0045.png;10;Jellyfish;1;442;36;474;
16877;2019-03-19_18-26-35to2019-03-19_18-26-46_1-0079.png;28;Fish;0;178;65;273;
16969;2019-03-19_18-26-35to2019-03-19_18-26-46_1-0079.png;30;Starfish;526;457;638;539;
5752;2019-03-19_17-02-30to2019-03-19_17-02-42_1-0027.png;55;Starfish;557;488;614;539;
16757;2019-02-22_22-11-57to2019-02-22_22-12-10_1-0057.png;10;Fish;534;333;643;534;
23672;2019-03-21_04-10-54to2019-03-21_04-11-06_1-0081.png;14;Crab;495;463;522;494;
23834;2019-03-21_04-10-54to2019-03-21_04-11-06_1-0081.png;15;Crab;643;475;704;520;
17742;2019-02-22_22-21-31to2019-02-22_22-21-44_1-0060.png;12;Fish;406;31;513;96;
20283;2019-03-19_13-33-15to2019-03-19_13-33-25_1-0101.png;1;Crab;208;394;244;455;
20445;2019-03-19_13-33-15to2019-03-19_13-33-25_1-0101.png;2;Crab;593;443;627;474;
2772;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0099.png;20;Small_fish;306;369;352;491;
2973;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0099.png;21;Crab;660;460;689;493;
3183;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0099.png;22;Crab;585;491;650;531;
3387;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0099.png;23;Crab;507;417;540;440;
1905;2019-03-21_00-29-09to2019-03-21_00-29-17_1-0044.png;9;Small_fish;213;322;240;354;
16590;2019-02-20_19-19-23to2019-02-20_19-19-40_1-0204.png;4;Fish;0;407;116;530;
17466;2019-03-06_22-27-01to2019-03-06_22-27-14_1-0103.png;21;Fish;777;469;868;539;
17638;2019-03-06_22-27-01to2019-03-06_22-27-14_1-0103.png;36;Crab;448;467;491;519;
15424;2019-03-21_03-26-50to2019-03-21_03-27-04_1-0053.png;12;Crab;589;465;667;538;
2803;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0130.png;20;Small_fish;454;375;485;466;
3004;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0130.png;21;Crab;660;456;689;489;
3214;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0130.png;22;Crab;591;480;646;516;
3417;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0130.png;23;Crab;513;416;548;439;
3543;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0130.png;25;Crab;422;355;457;379;
4818;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0030.png;3;Starfish;399;435;465;513;
4934;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0030.png;4;Crab;566;413;595;440;
